label,review
1,送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
0,味道也就那么回事吧，米线给的量好大，一半都没吃完
1,量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点
0,"还可以啦,送餐时间一个小时，饭菜有点凉了。。量对女生来说差不多了。"
0,米粉比以前份量少，没以前好了
0,说好的王老吉、、
0,味道可以，量少。饭量大的不够吃
1,稍有点贵哈～其他的不错！
0,"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？"
0,13:20多才送到，呵呵嗒，强烈要求自取！！
1,配送超级快，配送员态度超级好，下次还来^_^
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
0,等了一个半小时还不送。电话是空号。呵呵了
0,"搞活动买的,9块钱都觉得不值,就一个蛋几块豆腐加上一点点的泡菜汤的调味料,。。。。。"
0,都说了不要辣，为什么还有辣？！
1,"小清新的饮料太甜了,很不正常那种甜"
0,榴莲只有一点，推荐烘焙工坊
0,要了俩卤蛋，送来才一个
1,东西不错，就是慢点
0,盐酥鸡不错
0,订了大概十多次了，店家没一次给送对过，要宽粉，给米线，要红薯粉还给米线，要辣椒，忘了拿，要麻油没拿，还有几次就不说了
0,石锅拌饭味道一般
1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了
0,非常不满！！！！搞笑吗？？？汤送过来的时候全都撒掉了，剩下一口不到。仔细看了下，盖子根本就没盖紧，跟快递员没关系，明显是商家打包的时候没盖好盖子，严重不满，气死了！！！！
1,骑手速度很快！人很好！感谢
0,木耳非常难吃
1,送的太快了，师傅很辛苦，谢谢了。
0,汤都撒了，怎么伴着吃啊？
0,有点凉了，不好吃，没什么味道。不是很满意。
1,还不错、不过还是喜欢可口可乐
0,取餐后四十分钟送到
0,有点太甜了。量大
0,沙拉恶心死了都成泥了快递竟然还没有零钱
0,"3点50订,4点10分才去取,40才送到,500米送了30分钟也是了得,拿这我咖啡晃悠了半个小时,两杯咖啡都晃洒了一格的量,你不认识道到是给我打电话啊,我给你打还提示说请加区号,我就去,我知道你哪的啊"
1,赞赞！加红豆味道更好！
1,包装不错，手套、餐巾纸很全，味道也不错
1,超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！
0,1小时45分钟送达
0,送餐非常非常慢，强烈建议不要在这家订外卖
1,口味还不错，猪肉的稍稍有些甜了，快递速度超快
1,"百度骑士,非常好,！"
1,好吃，要是多放些菜就更好了
0,明明点的香草拿铁，结果送来拿铁，有点离谱。
0,送餐速度不敢恭维
0,时间也太久了，还不是用餐高峰，足足等了两个小时。
0,量特别大但是超级难吃，一分价钱一分货
1,还不错还不错还不错
0,这种包装盒还敢收那么贵！饭都压瘪了，油太大！不推荐。
1,"手工花卷真的是不错,有小时候的味道"
0,老板你家辣椒不要钱吗，全是辣椒，鸡肉被谁吃了，一份38的肉，有六块吗，肉少您整大点快也行啊，肉块小的，埋在花椒里面都找不到，您是让我吃花椒还是吃辣椒
0,2个多小时没送货，中间催单多次无果，最后打电话让店里取消订单。一个没注意，订单完成了？！还扣款了，什么情况？！
1,虽然小贵了些，但东东不错
1,"很好,味道淡淡的,而且很干净"
0,味道真不咋滴，送餐送到汤撒的到处都是，差评
0,很满意！服务态度很好！谢谢！
1,送餐速度超快，人长得也帅，很棒的服务！感谢让我这么晚还能吃上热的饭菜。
1,老字号！味道好！一如既往的习惯！
1,忘记评价了，师傅很好！
0,不好吃。。。菜太少了。。。。
1,就是有点咸，，，，其他都是完美的，爱宇宙卷饼
0,说是21种，送来的里面只有七种
0,披萨冷了，但是味道还行
1,很好～很方便
1,快递很给力
0,汤居然给我送来的是调料包让我自己拿开水冲
1,师傅非常好～谢谢
0,"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆"
0,"特别慢,东西一般,没有餐具和番茄酱"
0,太黑了，居然涨价
1,服务和味道都是不错的
0,"不少送餐高峰定的,所以很快,但是很难吃,凉的"
0,不是特别好吃，没什么滋味
0,不仅送餐慢，还特难吃。红油抄手全是酱油汁，土豆饼三根土豆丝味道很差，总之太垃圾啦。以后不会再来。
0,一打开蛋糕，都变形了，一看就是摔了
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
0,"都洒了,还超时,不好"
0,今天的饭菜没有前几天的好！两个鸡腿感觉非常不好，都不敢吃！其他的菜将就！
0,"没给汤,饭还有点生,不好吃"
0,馄饨还可以
0,没放糖，没放奶油，好难喝
0,饺子都粘在意思了怎么吃？不能送就别送，用了整整80分钟，现和面也用不了这么久吧
0,"不好吃,尤其是红油抄手,简直太难吃了！！不值这个价钱,小笼包也一般吧,下次不会买了"
0,"我东西都没收到怎么就订单完成了,商家太不负责了啊！"
1,等了很久，派送员非常有耐心也很有礼貌
1,很方便，很快就送到了。棒
1,不错！肉好多，能再夹点菜就好了
1,除了速度有待加强，其他都不错
0,以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费
0,太难吃了，没有蔬菜，滑蛋炒肉量又小又难吃，就米饭还凑活，这开在居民楼里要不要回头客？
1,准时送达，味道非常鲜美
1,肉有点腻了
1,大牌就是靠谱!
0,味道很不错，下次继续光临
0,快递员没送到最终目的地
0,全是垃圾没法吃不建议订餐
0,口味一般，价格便宜，饭菜分装，包装很好，送的及时，性价比高。
0,等了70分钟
0,"饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！"
1,"快递师傅送的很快,给个赞"
0,快递员不认识路，还不听指导，还让我们下楼拿，一共3层楼，这样还收外送费，
0,送了2个小时才送到，确实有些慢了
0,送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油
0,继续没有清河店好，不理解。味道差巨太大了。下次不再光顾
1,味道不错，送到还是热的，快递大哥辛苦了
0,菜有点咸；没有带筷子
0,口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
0,米线都碎了！一股搜了的味道！！！怎么吃？
0,这次的丸子做的没有味道！
0,"连续两天要的鱼香肉丝,但是今天一半都是青椒...很差劲"
0,配送比较慢（不是高峰时间点的结果1个多小时才送到）；菜品备注了“老人吃请少油少盐”，结果还是很咸很油，哎…失望
0,少送个蛋，送货员这态度，2分钟就开始催，到了楼下还使脸色
0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？
0,快递很快，米线一般
0,真的很慢。。。
0,不给筷子用手吃啊？？？
1,太慢了，味道还不错
1,他家不错，挺干净的，小吃还行，就是量少～
1,"很好吃,很香,包装也不错的"
0,菜很少根本不够吃，下次不会再点了
0,鱼我不说啥，那个抄手……如果能拍图片，就不用说了，我估计5块都不要…
0,因为楼层很多所以让人去校门口自取，好懒……
0,煎饼果子放沙拉，真是享受不了
0,南瓜粥全都洒了，拿到是个空碗
0,松仁玉米太难吃了这次的
0,果然像大家反馈的一样，饺子坨的不像样，一夹都破了！而且店家的醋也没密封好，洒了一袋…味道嘛，猪肉豆角还不错，西葫芦蒸饺不好吃。再说配送，我一直不能理解，百度配送那么慢你们是怎么有脸要五块配送费的？百度配送每次中午十一点左右点餐，都得送一个来小时，上次还有次快俩小时！你看人饿了么，官方配送最多四十分钟！不过看在满减活动给力的份上也就忍了
0,"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？"
1,送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。
0,外卖真不适宜点焗饭！
0,不好吃不好吃不好吃，什么里面都是香肠！
1,因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y
0,口味一般，送的太慢了，将近三个小时，午饭定了当晚饭刚好，，，
1,超快，很好
0,还行吧，因为送来时有点凉了，等的有点久
0,肘子有点坏了，，都酸了。。
0,你知道多慢是慢么？多难吃是难吃么？
0,粗心大意的！光送的菜。米饭可能厨师饿了吃了？？
1,还有垫纸，非常贴心。
1,外卖小哥人非常好！当然味道也很不错，推推推！
0,有点味了都
0,今天送的慢，说我这边就一个外卖，然后送了快2小时。给客服打电话态度很差！
0,等了2个小时15，让我去一楼取，等了10分钟，也打不通电话，看不见人，都一点半了送过来，还让我下楼去取！以后坚决不定
0,菜品很差，这么多次了
0,请问什么时候送达的？午饭到晚饭点都没有送来？付账之后就不用送饭了？
1,送餐好慢好慢好慢
0,时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害
0,一个半小时才送到，催单态度还不好！
1,"很不错,还放了芝士,棒"
0,一个字：咸，两个字：很咸，三个字：超级咸。。咸的大排我只吃了一口就吐掉了，，不敢吃了，我在想：厨师是一整包盐放进那一块大排里的？？
1,"汤包还是挺好吃的,再次订了"
1,分量真足，就是微贵
0,第一次用百度外卖，真心不愉快，当然跟百度没什么关系，菜品跟店里的差别太大了，三个荤菜，肉块加起来只有五六块，10分钟的路程45分钟送餐我也不说什么了竟然还迟到10多分钟，希望大家不要买它家的了，真心坑啊
0,点的盐酥鸡给我送成薯条也是醉了，差评差评
0,肘子卷味道一般，凉的
0,电话接线人员服务差
0,第一次用感觉太差了，比在店里吃少了一半的量
0,菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。
0,肉好肥，等了一个半小时都凉了，所以肥肉很腻。
0,送餐速度不是一般的慢，而且店家的电话永远打不通，也没法确认送达的具体时间。不会在订了
0,价格太贵不实惠，送餐时间相当慢
1,"辣子鸡越来越少了。,！！！！！"
0,以前几乎天天吃，现在调料什么都不放，
1,"速度很快,味道很好,很赞"
1,还好吧。饼的口味差点儿
0,送餐小哥到的时候连呼哧带喘的，难道是跑着来的？还好吧。不过送餐真心不应该点面条之类的，幸亏还是点的炒面，也坨了
